lambda,validation_weighted_price_rmse,validation_price_rmse,linearized_inner_fit_weighted_rmse,effective_degrees_of_freedom,gcv,minimum_local_volatility,maximum_local_volatility,correction_norm,finite_candidate,failure_message
100.0,87.91137482423566,16.64301677926946,8.099416130972166,65.42977670752774,80.49049375049691,0.06777041668978458,8.876645215680546e+16,143.216186294365,True,
316.22776601683796,87.36729594642635,16.663888914846126,9.34369828143412,59.50035324284687,105.06041372547053,0.08924504124459913,11960997929.110006,99.96253741474065,True,
1000.0,81.70172345145401,15.57757874820318,10.929301418919147,52.6103984144411,140.56782193604002,0.08939436136708427,687414.2962724966,68.23632606500738,True,
3162.2776601683795,86.44111116528613,16.385885166934496,12.583106186996096,45.215248209881466,181.96351841421537,0.0912477719873074,6448.061946267874,48.1161304712573,True,
10000.0,93.46891638663442,17.597420921403124,14.679805504551506,37.55115004120318,241.71830239065275,0.09255701971052868,170.24750226456325,34.31052398858962,True,
31622.776601683792,88.24233425193663,17.22742209848997,17.27253325989817,29.917776199711074,326.7451831098942,0.09108304082621395,16.01953802173153,24.681694937224535,True,
100000.0,62.98482346342879,13.172212808700891,20.436381040016602,22.731327574593887,447.35515689326263,0.09175079758218128,3.9025631113100325,18.016317603614787,True,
316227.7660168379,36.93319411926462,7.5938363910922,24.418254688322833,16.452423359382617,626.5084913541099,0.09754208722742175,1.284040441576092,13.224778606112169,True,
1000000.0,20.422544792649365,5.17694675766703,29.429644256355335,11.375383932339291,896.1420230417789,0.10046391275301426,0.6473579824194348,9.622282105509218,True,
3162277.6601683795,23.156296285348894,7.919072571575897,36.16185029904762,7.522457379807935,1337.4101286555674,0.10104398387447205,0.4300456826137986,6.764781291062646,True,
10000000.0,37.70998178247536,12.611642084938698,45.28676801853793,4.774919441152446,2080.306084823238,0.10546909397739027,0.2983794350073118,4.504537652218113,True,
31622776.60168379,55.14093401550861,17.714679536084112,57.20868428224087,2.9213164093982433,3301.432657486726,0.11342811423405516,0.22876760829161422,2.6952489174432595,True,
100000000.0,70.77483242812718,22.237266694472222,70.24043105331903,1.7248120812677123,4959.1046712306625,0.12780004317640814,0.18089992631945925,1.3027126593770075,True,
