lambda,validation_weighted_price_rmse,validation_price_rmse,linearized_inner_fit_weighted_rmse,effective_degrees_of_freedom,gcv,minimum_local_volatility,maximum_local_volatility,correction_norm,finite_candidate,failure_message
100.0,87.91137482423566,16.64301677926946,8.099416130972166,65.42977670752774,80.49049375049691,0.0677704166897845,8.876645215680546e+16,143.216186294365,True,
316.227766016838,87.36729594642635,16.663888914846126,9.34369828143412,59.50035324284687,105.06041372547053,0.0892450412445991,11960997929.110006,99.96253741474064,True,
1000.0,81.70172345145401,15.57757874820318,10.929301418919149,52.6103984144411,140.56782193604002,0.0893943613670842,687414.2962724966,68.23632606500738,True,
3162.2776601683795,86.44111116528613,16.385885166934496,12.583106186996096,45.215248209881466,181.96351841421537,0.0912477719873074,6448.061946267874,48.1161304712573,True,
10000.0,93.46891638663442,17.597420921403124,14.679805504551506,37.55115004120318,241.71830239065275,0.0925570197105286,170.24750226456325,34.31052398858962,True,
31622.776601683792,88.24233425193663,17.22742209848997,17.27253325989817,29.917776199711074,326.7451831098942,0.0910830408262139,16.01953802173153,24.68169493722453,True,
100000.0,62.98482346342879,13.172212808700891,20.4363810400166,22.731327574593887,447.3551568932626,0.0917507975821812,3.902563111310033,18.016317603614787,True,
316227.7660168379,36.93319411926462,7.5938363910922,24.418254688322836,16.452423359382617,626.5084913541099,0.0975420872274217,1.284040441576092,13.224778606112167,True,
1000000.0,20.422544792649365,5.17694675766703,29.42964425635533,11.375383932339291,896.1420230417789,0.1004639127530142,0.6473579824194348,9.622282105509218,True,
3162277.6601683795,23.15629628534889,7.919072571575897,36.16185029904762,7.522457379807935,1337.4101286555674,0.101043983874472,0.4300456826137986,6.764781291062646,True,
10000000.0,37.70998178247536,12.611642084938698,45.28676801853793,4.774919441152446,2080.306084823238,0.1054690939773902,0.2983794350073118,4.504537652218113,True,
31622776.60168379,55.14093401550861,17.714679536084112,57.20868428224087,2.9213164093982438,3301.432657486726,0.1134281142340551,0.2287676082916142,2.6952489174432595,True,
100000000.0,70.77483242812718,22.237266694472225,70.24043105331903,1.7248120812677123,4959.104671230663,0.1278000431764081,0.1808999263194592,1.3027126593770075,True,
