underlying_symbol,quote_date,expiration,maturity,strike,source_option,source_option_type,bid,ask,mid,spread,relative_spread,call_bid,call_ask,observed_call_price,call_spread,noise_standard_deviation,quote_weight,discount_factor,prepaid_forward,forward,implied_rate,log_moneyness,call_lower_bound,call_upper_bound,parity_rmse,number_of_parity_pairs,trade_volume,open_interest,is_train,is_test,exercise_style,market_implied_volatility,ssvi_price,ssvi_implied_volatility,operator_price,operator_implied_volatility
^SPX,2023-08-25,2023-09-25,0.0848733744010951,3500.0,otm_put_parity,P,1.15,1.25,1.2,0.1,0.0833333333333334,925.4930899507008,925.5930899507008,925.5430899507008,0.1000000000000227,0.0500000000000113,19.999999999995453,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.2353167264586674,924.3430899507008,4408.361647293084,0.4706053436862162,105,3,1293,True,False,european_index,0.34235855903495815,924.6788283301113,0.29690617980663575,924.4047284075556,0.2552892756879383
^SPX,2023-08-25,2023-09-25,0.0848733744010951,3550.0,otm_put_parity,P,1.3,1.4,1.35,0.0999999999999998,0.0740740740740739,875.8713962743808,875.9713962743808,875.9213962743809,0.1000000000000227,0.0500000000000113,19.999999999995453,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.2211320914667111,874.5713962743808,4408.361647293084,0.4706053436862162,105,0,21,True,False,european_index,0.32883399547927594,875.021899725258,0.289259722638247,874.7152532221893,0.25881695657525067
^SPX,2023-08-25,2023-09-25,0.0848733744010951,3600.0,otm_put_parity,P,1.5,1.6,1.55,0.1,0.0645161290322581,826.2997025980611,826.3997025980611,826.3497025980612,0.1000000000000227,0.0500000000000113,19.999999999995453,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.2071458494919712,824.7997025980611,4408.361647293084,0.4706053436862162,105,1,52,True,False,european_index,0.31606414118527554,825.4024481748799,0.28152154965266163,825.0728453434933,0.25894422256330285
^SPX,2023-08-25,2023-09-25,0.0848733744010951,3650.0,otm_put_parity,P,1.7,1.8,1.75,0.1,0.0571428571428572,776.7280089217414,776.8280089217413,776.7780089217414,0.099999999999909,0.0499999999999545,20.00000000001819,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.1933525273596354,775.0280089217414,4408.361647293084,0.4706053436862162,105,0,25,True,False,european_index,0.3024555620923156,775.8322624514874,0.27368139403089936,775.4913448935382,0.25698816330273305
^SPX,2023-08-25,2023-09-25,0.0848733744010951,3700.0,otm_put_parity,P,1.95,2.05,2.0,0.0999999999999998,0.0499999999999999,727.2063152454217,727.3063152454216,727.2563152454217,0.099999999999909,0.0499999999999545,20.00000000001819,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.1797468753038567,725.2563152454217,4408.361647293084,0.4706053436862162,105,0,67,False,True,european_index,0.2892009468561177,726.3267576348289,0.2657279636224773,725.9883825867145,0.25357536316300244
^SPX,2023-08-25,2023-09-25,0.0848733744010951,3750.0,otm_put_parity,P,2.25,2.35,2.3,0.1,0.0434782608695652,677.7346215691018,677.8346215691018,677.7846215691018,0.1000000000000227,0.0500000000000113,19.999999999995453,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.166323854971716,675.4846215691018,4408.361647293084,0.4706053436862162,105,1,10,True,False,european_index,0.27601711920517913,676.9060952567172,0.2576487808913395,676.5849622116173,0.24901627938992438
^SPX,2023-08-25,2023-09-25,0.0848733744010951,3800.0,otm_put_parity,P,2.6,2.75,2.675,0.1499999999999999,0.0560747663551401,628.3129278927821,628.4629278927821,628.387927892782,0.1499999999999772,0.0749999999999886,13.333333333335354,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.1530786282216955,625.7129278927821,4408.361647293084,0.4706053436862162,105,26,16,True,False,european_index,0.2630769170658682,627.5966663203743,0.24942999914738415,627.3073431977681,0.24351201577092066
^SPX,2023-08-25,2023-09-25,0.0848733744010951,3850.0,otm_put_parity,P,3.0,3.2,3.1,0.2000000000000001,0.0645161290322581,578.9412342164624,579.1412342164624,579.0412342164624,0.2000000000000454,0.1000000000000227,9.999999999997726,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.1400065466543427,575.9412342164624,4408.361647293084,0.4706053436862162,105,0,7,True,False,european_index,0.24972390392504215,578.4330681675917,0.24105619501914574,578.1905993750736,0.23723100410946563
^SPX,2023-08-25,2023-09-25,0.0848733744010951,3900.0,otm_put_parity,P,3.7,3.8,3.75,0.0999999999999996,0.0266666666666665,529.8695405401426,529.9695405401425,529.9195405401425,0.099999999999909,0.0499999999999545,20.00000000001819,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.1271031418184348,526.1695405401425,4408.361647293084,0.4706053436862162,105,2,88,True,False,european_index,0.2378457419407197,529.4607621566952,0.232510141578837,529.278048419352,0.23026081704878673
^SPX,2023-08-25,2023-09-25,0.0848733744010951,3950.0,otm_put_parity,P,4.5,4.7,4.6,0.2000000000000001,0.0434782608695652,480.8978468638228,481.0978468638228,480.9978468638228,0.1999999999999886,0.0999999999999943,10.000000000000568,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.114364116041005,476.3978468638228,4408.361647293084,0.4706053436862162,105,4,42,False,True,european_index,0.22621830080634645,480.7396843637058,0.22377257627759253,480.6238762446272,0.22264832255666817
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4000.0,otm_put_parity,P,5.6,5.8,5.699999999999999,0.2000000000000001,0.0350877192982456,432.2261531875031,432.4261531875031,432.3261531875031,0.1999999999999886,0.0999999999999943,10.000000000000568,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.1017853338341448,426.6261531875031,4408.361647293084,0.4706053436862162,105,21,117,True,False,european_index,0.21464397485333436,432.3492145186343,0.21482199854515263,432.30348857069106,0.21446863178069134
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4025.0,otm_put_parity,P,6.3,6.6,6.449999999999999,0.2999999999999998,0.0465116279069767,408.0403063493432,408.3403063493432,408.19030634934313,0.3000000000000113,0.1500000000000056,6.666666666666414,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0955547840835088,401.7403063493432,4408.361647293084,0.4706053436862162,105,5,4,True,False,european_index,0.2094296275048516,408.30973491568466,0.21025947142850332,408.29950326540654,0.21018868981734018
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4050.0,otm_put_parity,P,7.2,7.4,7.300000000000001,0.2000000000000001,0.0273972602739726,384.05445951118327,384.25445951118326,384.1544595111833,0.1999999999999886,0.0999999999999943,10.000000000000568,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0893628138355877,376.8544595111833,4408.361647293084,0.4706053436862162,105,11,7,True,False,european_index,0.2041273798476014,384.39512120152176,0.20563457557917444,384.4168787959079,0.20576962580422634
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4075.0,otm_put_parity,P,8.2,8.4,8.3,0.200000000000001,0.0240963855421688,360.1686126730234,360.3686126730234,360.2686126730234,0.1999999999999886,0.0999999999999943,10.000000000000568,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0832089482612094,351.9686126730234,4408.361647293084,0.4706053436862162,105,10,9,True,False,european_index,0.1989352828374337,360.6243347928734,0.2009439965640832,360.6660610643532,0.20117696042443559
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4100.0,otm_put_parity,P,9.4,9.6,9.5,0.1999999999999993,0.0210526315789472,336.48276583486347,336.6827658348635,336.5827658348635,0.2000000000000454,0.1000000000000227,9.999999999997726,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0770927212437734,327.0827658348635,4408.361647293084,0.4706053436862162,105,9,125,False,True,european_index,0.1939604610032885,337.0194504074938,0.19618432770975217,337.08910684784024,0.1965348195661332
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4110.0,otm_put_parity,P,9.9,10.2,10.05,0.2999999999999989,0.0298507462686566,327.0284270995995,327.32842709959954,327.1784270995995,0.3000000000000113,0.1500000000000056,6.666666666666414,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0746566664458923,317.12842709959955,4408.361647293084,0.4706053436862162,105,3,1,True,False,european_index,0.19205566177771033,327.62958303154,0.1942603423443669,327.7111262633246,0.19465417703062413
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4120.0,otm_put_parity,P,10.4,10.7,10.55,0.2999999999999989,0.0284360189573458,317.5740883643356,317.8740883643356,317.7240883643356,0.3000000000000113,0.1500000000000056,6.666666666666414,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0722265315926005,307.1740883643356,4408.361647293084,0.4706053436862162,105,3,1,True,False,european_index,0.18974911567846844,318.27217143234424,0.19232453009889,318.3559354475236,0.19271307833969006
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4125.0,otm_put_parity,P,10.7,11.0,10.85,0.3000000000000007,0.0276497695852535,312.8969189967036,313.19691899670363,313.04691899670365,0.3000000000000113,0.1500000000000056,6.666666666666414,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0710136751673912,302.19691899670363,4408.361647293084,0.4706053436862162,105,9,3,True,False,european_index,0.18877670701907898,313.6062433579877,0.19135212052515688,313.68685164148144,0.19171863689979315
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4130.0,otm_put_parity,P,11.0,11.3,11.15,0.3000000000000007,0.0269058295964126,308.21974962907166,308.51974962907167,308.36974962907163,0.3000000000000113,0.1500000000000056,6.666666666666414,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0698022879810941,297.21974962907166,4408.361647293084,0.4706053436862162,105,2,11,True,False,european_index,0.18776164528829983,308.94917331562385,0.19037667253815468,309.02342390442624,0.1907076542356111
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4140.0,otm_put_parity,P,11.6,12.0,11.8,0.4000000000000003,0.0338983050847457,298.86541089380773,299.2654108938077,299.0654108938077,0.3999999999999772,0.1999999999999886,5.000000000000284,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0673839071168125,287.2654108938077,4408.361647293084,0.4706053436862162,105,2,9,False,True,european_index,0.1858273127052051,299.6626766247391,0.18841655447577557,299.71348193968726,0.18863431909035214
^SPX,2023-08-25,2023-09-25,0.0848733744010951,4150.0,otm_put_parity,P,12.3,12.7,12.5,0.3999999999999986,0.0319999999999998,289.6110721585438,290.0110721585437,289.81107215854377,0.3999999999999772,0.1999999999999886,5.000000000000284,0.9954338735263952,4408.361647293084,4428.583117908324,0.0539224828079993,-0.0649713607114286,277.31107215854377,4408.361647293084,0.4706053436862162,105,17,28,True,False,european_index,0.18392891454995305,290.4149095709326,0.18644396553198464,290.4931504301146,0.1867662839450539
